age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-0.07443342910004642,0.6666666666666666,0.6885574970815831,0.38918202981106265,0.21972245773362192,1.0,0.0,1.0,0.0,0.2772588722239781,0.4236136033334118,0,0,0.10165331166545236,34.10679885079944,2,977.0638662490666,6,2,1,0,0,3,7.315057407142495,11.54829485565937,0.06076943805470431,"(25, 35]"
0.6206720975506776,1.0,0.2731021711302619,0.2772588722239781,0.13862943611198905,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.13862943611198905,0.6980949483593909,0,0,0.07807448807131008,42.44806517060813,3,14.348560809557755,3,1,0,8,0,1,31.801516261190272,9.721496332955043,0.03426777130950472,"(35, 45]"
0.17770100093325367,1.0,0.4756274937924331,0.358351893845611,0.13862943611198905,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.46051701859880917,0.3654713550217859,1,0,0.12452864756537127,37.132412011199044,3,115.3118490614579,5,1,1,15,0,9,5.217430851920497,2.924660768587636,0.067509037976043,"(35, 45]"
-1.3353443587101015,0.0,0.5678686063628242,0.358351893845611,0.21972245773362192,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.46051701859880917,0.4199288538304408,1,0,0.07999389104919374,18.975867695478783,0,291.56476577893534,5,2,0,16,0,9,7.1632654706518295,4.360362577047796,0.058656927331344824,"(18, 25]"
0.38019785100596337,0.6666666666666666,0.5638424424402542,0.2772588722239781,0.21972245773362192,1.0,0.0,1.0,0.0,0.4158883083359671,0.13950801851835418,0,0,0.11392310170559292,39.56237421207156,2,280.0196018579883,3,2,1,0,0,7,1.0088051500284956,11.899909224952232,0.04674862639531152,"(35, 45]"
0.6105857452838231,0.6666666666666666,0.5552489756647387,0.4158883083359671,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.38918202981106265,0.6023400348498849,0,0,0.10700286665634107,42.32702894340588,2,256.8788127760698,7,2,1,4,0,6,19.32192137810859,18.442867492597678,0.05853454559839235,"(35, 45]"
0.5597904479310399,1.0,0.4360072576362365,0.358351893845611,0.21972245773362192,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.358351893845611,0.2699065213226791,1,0,0.14573146934872303,41.71748537517248,3,77.26281424733774,5,2,1,15,0,5,2.8556230167889622,11.21074853117667,0.058975393494180045,"(35, 45]"
1.0807807255546216,0.0,0.46993539483118874,0.13862943611198905,0.358351893845611,1.0,0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.4316583397513834,0,1,0.09042287490894893,47.96936870665546,0,108.87616383584557,1,5,1,4,0,4,7.656337388481656,14.425563360067843,0.05486636317592423,"(45, 55]"
0.8339221545489041,0.6666666666666666,0.5097926836344226,0.21972245773362192,0.2772588722239781,0.0,1.0,6.123233995736766e-17,0.0,0.2772588722239781,0.2836438052535374,0,0,0.0887343788488974,45.00706585458685,2,162.68221528317503,2,3,0,6,0,3,3.1297588947253154,12.4507551434475,0.05442787378223913,"(45, 55]"
0.45918007922843646,1.0,0.648848688966982,0.38918202981106265,0.2772588722239781,1.0,-0.9659258262890684,0.2588190451025203,1.0,0.32188758248682003,0.556404742666192,1,0,0.13460063850185916,40.51016095074124,3,656.5276981771674,6,3,1,19,1,4,15.151674254924258,8.960361255110355,0.061501880300646176,"(35, 45]"
-0.07016571145864721,0.3333333333333333,0.4282596044429948,0.32188758248682003,0.13862943611198905,1.0,-0.8660254037844384,-0.5000000000000004,1.0,0.32188758248682003,0.11960857275201095,0,0,0.0801266859756461,34.15801146249623,1,71.42822304030899,4,1,1,16,1,4,0.8185561530830487,11.134371398242891,0.051065905815732546,"(25, 35]"
-1.4166666666666667,0.3333333333333333,0.6137397949928273,0.358351893845611,0.0,0.0,0.9659258262890683,0.25881904510252074,0.0,0.358351893845611,0.5692437084164548,0,0,0.09937504378431282,18.0,1,461.8476498457737,5,0,0,5,0,5,16.222532268055595,10.427355544531329,0.037558619107310176,
0.4296182191325861,0.0,0.40516012049114447,0.13862943611198905,0.21972245773362192,1.0,0.49999999999999994,0.8660254037844387,0.0,0.38918202981106265,0.41284364367187487,1,1,0.055170099412552596,40.15541862959103,0,56.48943575430032,1,2,1,2,0,6,6.879135725578001,22.18653405872834,0.11188705429810046,"(35, 45]"
0.20768768716311095,0.3333333333333333,0.6701957258153681,0.21972245773362192,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.21972245773362192,0.6266255155449014,0,0,0.061372904416234025,37.49225224595733,1,812.9974702149605,2,0,1,6,0,2,21.945631681739076,6.6868460510849905,0.05263094876898476,"(35, 45]"
0.2715788371953736,0.3333333333333333,0.5301826996020366,0.2772588722239781,0.13862943611198905,1.0,-0.2588190451025208,-0.9659258262890683,1.0,0.4394449154672439,0.3550772053190068,0,0,0.07460323875639414,38.258946046344484,1,199.70315908662957,3,1,1,13,1,8,4.902559241432103,11.126821031669206,0.040308420300881095,"(35, 45]"
-1.2767485758203094,1.0,0.47281646924120446,0.4158883083359671,0.13862943611198905,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.35011650994148574,1,0,0.15672929175172343,19.679017090156286,3,112.08782083649872,7,1,0,16,0,6,4.757955994753601,11.177392948453804,0.05669043984648531,"(18, 25]"
-1.0810565404082624,0.3333333333333333,0.5147850178560234,0.358351893845611,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.46051701859880917,0.2827143676501779,1,0,0.0822615125647454,22.02732151510085,1,171.06119158277758,5,1,0,13,0,9,3.1106116535515618,2.5491040201146786,0.04938445525245949,"(18, 25]"
1.0531528533329038,0.3333333333333333,0.40651413093602057,0.38918202981106265,0.13862943611198905,0.0,-0.9659258262890684,0.2588190451025203,1.0,0.2772588722239781,0.2666280104186461,1,0,0.07956000260132592,47.637834239994845,1,57.273142481251746,6,1,0,19,1,3,2.7929347207046247,0.13450077013804587,0.04122767186790498,"(45, 55]"
-0.03955515385665483,0.6666666666666666,0.40720999396162005,0.4158883083359671,0.13862943611198905,0.0,0.258819045102521,-0.9659258262890682,0.0,0.4158883083359671,0.1306087590173822,0,0,0.06786227735185912,34.52533815372014,2,57.68005787854307,7,1,0,11,0,7,0.9213802252324381,9.489823431177443,0.05120694394402395,"(25, 35]"
0.6815006973726246,0.0,0.312220732867837,0.13862943611198905,0.32188758248682003,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.38918202981106265,0.2656876035119867,1,0,0.06973735472743267,43.178008368471495,0,21.696422857014777,1,4,1,8,0,6,2.7751420742659754,3.5405723283800317,0.04933936634092236,"(35, 45]"
0.028318376130461214,0.3333333333333333,0.3126634119785276,0.38918202981106265,0.2772588722239781,1.0,0.9659258262890683,0.25881904510252074,1.0,0.32188758248682003,0.40498187626844795,0,0,0.07341861355127048,35.339820513565535,1,21.797117893383575,6,3,1,5,1,4,6.57542443873759,-0.619156685288039,0.04971436126171561,"(35, 45]"
0.02975613949574492,0.6666666666666666,0.43553916564518824,0.21972245773362192,0.21972245773362192,0.0,0.25881904510252074,0.9659258262890683,1.0,0.21972245773362192,0.09615590482555915,1,0,0.06772169621224065,35.35707367394894,2,76.89732835432073,2,2,0,1,1,2,0.6173346623194865,6.804057140983214,0.05568764959084309,"(35, 45]"
0.9382838059759978,1.0,0.5560817754991265,0.21972245773362192,0.21972245773362192,0.0,0.9659258262890683,0.25881904510252074,0.0,0.38918202981106265,0.17841321294425624,1,0,0.12710443996658627,46.259405671711974,3,259.0353946426668,2,2,0,5,0,6,1.4401659876610824,8.232200438772075,0.04748926709896273,"(45, 55]"
-0.516044728217374,0.6666666666666666,0.5133180779697296,0.2772588722239781,0.21972245773362192,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.2772588722239781,0.5383854554343376,0,0,0.06417835605479312,28.80746326139151,2,168.55558017317816,3,2,0,8,1,3,13.760095320378369,11.189594684186554,0.044104705173683756,"(25, 35]"
0.09612077694098353,0.6666666666666666,0.3019573232153308,0.4158883083359671,0.13862943611198905,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.32188758248682003,0.1025658171834608,1,0,0.10514728457870612,36.1534493232918,2,19.482548525547134,7,1,1,10,0,4,0.6700091173709174,9.486284416807122,0.04083763621295152,"(35, 45]"
-0.46227528870504236,0.0,0.5844082349307713,0.32188758248682003,0.13862943611198905,1.0,0.0,1.0,0.0,0.358351893845611,0.21520108849795064,1,0,0.06541966068895318,29.45269653553949,0,344.18563656081443,4,1,1,0,0,5,1.9329403213733478,8.256647958666145,0.03696703998212068,"(25, 35]"
-0.4344962274323156,1.0,0.5115288469983472,0.2772588722239781,0.32188758248682003,1.0,0.258819045102521,-0.9659258262890682,0.0,0.32188758248682003,0.0052632513876804685,1,0,0.15782097192200972,29.786045270812213,3,165.54881838919871,3,4,1,11,0,4,0.026665587251490475,16.76912949663543,0.07161800176042925,"(25, 35]"
-0.30917212346863937,0.0,0.6370396607236699,0.32188758248682003,0.32188758248682003,1.0,0.8660254037844386,0.5000000000000001,0.0,0.38918202981106265,0.45812053878280523,0,0,0.05978391293744909,31.289934518376327,0,583.2895163943172,4,4,1,4,0,6,8.88089103986133,5.844581181358795,0.043432500419310946,"(25, 35]"
0.22213377163371284,0.6666666666666666,0.5301614250325516,0.21972245773362192,0.2772588722239781,1.0,1.2246467991473532e-16,-1.0,0.0,0.47957905455967414,0.5323205809510687,1,0,0.09271563381866335,37.665605259604554,2,199.6604648952548,2,3,1,12,0,10,13.319223064028334,7.729679830082918,0.03383308120613176,"(35, 45]"
-0.47874862166347726,0.3333333333333333,0.3574172529908487,0.13862943611198905,0.21972245773362192,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.2772588722239781,0.5521893761722109,0,0,0.04172408973817393,29.255016540038273,1,34.66509680130706,1,2,0,23,0,3,14.814810602330047,12.13786558459529,0.04278236457361667,"(25, 35]"
1.2557561255735206,1.0,0.4758471470451141,0.358351893845611,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.358351893845611,0.5681901021251454,1,0,0.1855763442892863,50.06907350688225,3,115.567612614824,5,0,1,14,1,5,16.13204198840088,21.34687688485685,0.08371761703042964,"(45, 55]"
-0.8946073022195039,0.6666666666666666,0.5242788651845477,0.358351893845611,0.21972245773362192,1.0,1.2246467991473532e-16,-1.0,0.0,0.21972245773362192,0.30600391349578593,1,0,0.1377904590077904,24.264712373365953,2,188.19697192131258,5,2,1,12,0,2,3.6182671892615685,8.337649410977724,0.05244458555191077,"(18, 25]"
-0.18687164416135893,0.6666666666666666,0.23978952727983707,0.358351893845611,0.2772588722239781,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.4158883083359671,0.3815830516098312,1,0,0.06092470105822113,32.75754027006369,2,10.0,5,3,0,22,0,7,5.739025015787758,5.115317339777689,0.04786975065529143,"(25, 35]"
-0.4397310582741749,0.3333333333333333,0.23978952727983707,0.32188758248682003,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,0.4394449154672439,0.43781614552485426,0,0,0.06861925792709629,29.7232273007099,1,10.0,4,0,1,1,0,8,7.927002994357744,9.497325953449879,0.03582026219561318,"(25, 35]"
1.446977884353733,0.3333333333333333,0.32559287038977774,0.13862943611198905,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.32188758248682003,0.5805721359436744,0,0,0.1383839635865837,52.3637346122448,1,24.94369736222293,1,1,1,23,0,4,17.22621021341576,14.396408231459382,0.04866594234811203,"(45, 55]"
0.19655477651157463,0.6666666666666666,0.39737328050809423,0.2772588722239781,0.21972245773362192,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.49934791257528505,0,0,0.05679200112821054,37.358657318138896,2,52.18268136416518,3,2,0,8,0,4,11.14283838751747,16.850552244836162,0.05189443978032309,"(35, 45]"
1.0318445394686353,0.6666666666666666,0.4625355872307451,0.32188758248682003,0.13862943611198905,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.38918202981106265,0.3481243285922878,0,0,0.09780292270672059,47.38213447362362,2,101.03907950476494,4,1,0,23,0,6,4.7008862371783575,14.06407097463895,0.050337922975557614,"(45, 55]"
-1.4166666666666667,0.0,0.4798274372982682,0.21972245773362192,0.21972245773362192,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.358351893845611,0.3579990041438782,0,0,0.12419772100584092,18.0,0,120.30091667152749,2,2,1,21,0,5,4.989422643292836,13.730475029650307,0.02700451348687357,
0.267050265869259,1.0,0.3322722800397348,0.4394449154672439,0.2772588722239781,0.0,0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.2706290032530846,1,0,0.0913776980911082,38.20460319043111,3,26.735766797098044,8,3,0,7,0,5,2.869576293892224,1.8856215902355624,0.0570724319527426,"(35, 45]"
0.8896307956234372,1.0,0.5310338802438614,0.358351893845611,0.13862943611198905,1.0,0.7071067811865475,0.7071067811865476,1.0,0.4158883083359671,0.015780167515503034,0,0,0.1849896134984576,45.675569547481246,3,201.4187967538887,5,1,1,3,1,7,0.082097013388697,32.40553253218869,0.07029653749234427,"(45, 55]"
0.08228398927542398,0.3333333333333333,0.5101102220830858,0.4158883083359671,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.0,0.4394449154672439,0.14757206394947603,1,0,0.04719801177072648,35.98740787130509,1,163.2027953338109,7,0,0,14,1,8,1.0914556770822035,7.462910246714416,0.030911712448688754,"(35, 45]"
1.065480375065351,1.0,0.41554956628372663,0.2772588722239781,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.32188758248682003,0.2680770430507952,0,1,0.1748916455035421,47.78576450078421,3,62.78357186007993,3,0,1,21,0,4,2.820514942572034,10.142727530503583,0.1121699847613739,"(45, 55]"
-0.5172884501003722,0.6666666666666666,0.23978952727983707,0.13862943611198905,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.4394449154672439,0.40346200714743513,0,0,0.09874702294248419,28.792538598795534,2,10.0,1,2,1,4,0,8,6.518074357862355,15.397856604694804,0.05350469911994746,"(25, 35]"
1.4093474401855797,0.3333333333333333,0.2744001884397275,0.32188758248682003,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.32188758248682003,0.45572301995902437,0,0,0.14768916030333445,51.912169282226955,1,14.549086398594339,4,2,1,9,0,4,8.763150054085278,14.208939785687358,0.04077686845956965,"(45, 55]"
2.2988981236192507,0.3333333333333333,0.4505063971433807,0.2772588722239781,0.21972245773362192,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.5608658254855203,0,0,0.27635879433722743,62.58677748343101,1,89.4741316236698,3,2,0,8,0,4,15.51599206247437,29.624334472184486,0.07706320103181459,"(55, 70]"
-0.3628385604396591,0.6666666666666666,0.3437111620718946,0.32188758248682003,0.2772588722239781,0.0,0.7071067811865475,0.7071067811865476,0.0,0.21972245773362192,0.37922911539384413,1,1,0.06506562901608451,30.64593727472409,2,30.097008371597205,4,3,0,3,0,2,5.660173777763837,18.73959000468848,0.05196225027137137,"(25, 35]"
-0.44550252140077173,0.6666666666666666,0.4455805118757873,0.358351893845611,0.13862943611198905,0.0,0.0,1.0,0.0,0.4158883083359671,0.30115969988722113,1,0,0.06827586088551929,29.65396974319074,2,85.12546416539712,5,1,0,0,0,7,3.507751630731891,15.205344200699741,0.060445514516495026,"(25, 35]"
1.453384477117701,0.3333333333333333,0.5187851815464117,0.21972245773362192,0.21972245773362192,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.32188758248682003,0.4444917171888417,1,0,0.1565696722161773,52.44061372541241,1,178.08343516186602,2,2,1,10,0,4,8.229995730474789,18.416747182822185,0.050377845108290055,"(45, 55]"
1.5795721457307124,0.6666666666666666,0.49672387003994534,0.38918202981106265,0.2772588722239781,0.0,0.49999999999999994,-0.8660254037844387,1.0,0.32188758248682003,0.299990136865376,0,0,0.17705385306345472,53.95486574876855,2,142.62973456564563,6,3,0,10,1,4,3.48146805827457,11.67067886343518,0.055421104380590294,"(45, 55]"
-0.5228600271532683,0.6666666666666666,0.3877861063012865,0.2772588722239781,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.2772588722239781,0.11797670560905926,0,0,0.11407220118244939,28.72567967416078,2,47.32074941935778,3,1,1,8,0,3,0.8037783135765751,19.480744434554985,0.06078025203386542,"(25, 35]"
-0.4201868170958572,0.6666666666666666,0.43417033195513166,0.4394449154672439,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.32188758248682003,0.005688446451243616,1,1,0.12074090043024283,29.957758194849713,2,75.83830812868601,8,1,1,22,0,4,0.028850574741404386,19.753216786613812,0.05693561372998624,"(25, 35]"
-0.2817846088605072,0.0,0.5149583994578161,0.32188758248682003,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,1.0,0.13862943611198905,0.45290370712662015,1,0,0.05357568855692775,31.618584693673913,0,171.35977280045876,4,1,1,4,1,1,8.626488673908113,15.978069442017839,0.052388357057838585,"(25, 35]"
-1.344450511034277,1.0,0.587493917636672,0.4158883083359671,0.2772588722239781,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.38918202981106265,0.5672884712138087,1,0,0.22114038854746612,18.866593867588676,3,355.0030066159257,7,3,1,22,0,6,16.054981925093873,10.821963758614391,0.05066679984128241,"(18, 25]"
-0.9186519464841982,0.3333333333333333,0.5532842537862087,0.38918202981106265,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,1.0,0.38918202981106265,0.4379758624721936,0,0,0.10616166534823973,23.97617664218962,1,251.8616592672859,6,2,1,18,1,6,7.934134809994021,7.509773941580107,0.04808883671249363,"(18, 25]"
-1.0041407667520679,0.3333333333333333,0.49842677725436096,0.32188758248682003,0.13862943611198905,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.03572835753641426,0,0,0.0845194154244806,22.950310798975185,1,145.09655993877456,4,1,0,20,0,4,0.1955923915300004,13.726230140281592,0.052574529272436214,"(18, 25]"
-0.7677975651041283,0.3333333333333333,0.44064477751007763,0.32188758248682003,0.2772588722239781,1.0,0.49999999999999994,0.8660254037844387,1.0,0.32188758248682003,0.20113646138756902,0,0,0.10399423579361257,25.78642921875046,1,80.97774230390405,4,3,1,2,1,4,1.7337719081662015,6.717943673002667,0.0566239355564817,"(25, 35]"
-0.03468488738678133,0.3333333333333333,0.44159205216146047,0.32188758248682003,0.13862943611198905,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.38918202981106265,0.6134181328463326,0,0,0.06352963915082693,34.583781351358624,1,81.75798636919303,4,1,1,7,0,6,20.479321126542757,9.273387046698005,0.05071801838981208,"(25, 35]"
0.23421473253652061,1.0,0.594483278433749,0.4158883083359671,0.13862943611198905,0.0,-0.7071067811865471,-0.7071067811865479,0.0,0.38918202981106265,0.4535533784354116,1,1,0.08369304093026553,37.81057679043825,3,380.7755171139179,7,1,0,15,0,6,8.657809784914063,8.281362518275515,0.06470002055772173,"(35, 45]"
1.550500492814077,0.3333333333333333,0.23978952727983707,0.38918202981106265,0.358351893845611,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.467618671003789,1,1,0.1760014881888259,53.606005913768925,1,10.0,6,5,1,16,0,6,9.36146208758477,29.453932742259354,0.0814123567232394,"(45, 55]"
-0.998354040738791,0.6666666666666666,0.6680669727732524,0.358351893845611,0.2772588722239781,1.0,0.7071067811865475,0.7071067811865476,0.0,0.4158883083359671,0.5050015057199783,0,0,0.14290922927611824,23.01975151113451,2,795.8526076376281,5,3,1,3,0,7,11.490989302913526,15.749836849353738,0.09348349798857492,"(18, 25]"
0.9843223984765839,0.0,0.5285825501143692,0.2772588722239781,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.32188758248682003,0.5787368139383144,1,0,0.07561789557220452,46.81186878171901,0,196.51716681452825,3,1,1,22,0,4,17.059720464114736,12.725816154486141,0.03946027689766866,"(45, 55]"
-0.21398884422550898,0.3333333333333333,0.5331458419744208,0.13862943611198905,0.13862943611198905,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.2772588722239781,0.32382917808864037,1,0,0.07148241813118061,32.43213386929389,1,205.73926702610328,1,1,1,14,1,3,4.048776266431108,8.763029288449895,0.03773853326745303,"(25, 35]"
-0.049463709652432776,1.0,0.23978952727983707,0.21972245773362192,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,0.0,0.2772588722239781,0.3193342628115662,0,0,0.07911146818841568,34.40643548417081,3,10.0,2,2,0,12,0,3,3.9365727447430334,14.315332156824494,0.0625716756537417,"(25, 35]"
0.6748194921666038,0.6666666666666666,0.5126566915168765,0.13862943611198905,0.21972245773362192,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.38918202981106265,0.030296096680439283,0,0,0.08548272613688701,43.097833905999245,2,167.43786282578986,1,2,0,8,0,6,0.16355559294154676,15.057071522005048,0.04790537076644745,"(35, 45]"
-1.1227220215622988,0.3333333333333333,0.4790556654277817,0.358351893845611,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.21972245773362192,0.6028105949541024,1,0,0.11034457947038875,21.527335741252415,1,119.36835357669875,5,1,1,9,0,2,19.369791097183914,6.518294350951321,0.06328270085521218,"(18, 25]"
0.38240974618405055,0.6666666666666666,0.30504288082818276,0.2772588722239781,0.38918202981106265,1.0,0.25881904510252074,0.9659258262890683,1.0,0.32188758248682003,0.1365133343770273,0,0,0.11593381248493455,39.58891695420861,2,20.12440079868841,3,6,1,1,1,4,0.9789505360370288,6.460320200850746,0.05081591264103947,"(35, 45]"
0.16645220821305587,0.3333333333333333,0.4087856610365826,0.2772588722239781,0.21972245773362192,1.0,0.9659258262890683,0.25881904510252074,1.0,0.32188758248682003,0.3294769633213114,1,0,0.07460503401965032,36.99742649855667,1,58.61198296761886,3,2,1,5,1,4,4.193380410241226,3.1620985184513875,0.04955743741969975,"(35, 45]"
0.4924512640081489,0.3333333333333333,0.5988522187568949,0.4158883083359671,0.358351893845611,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.38918202981106265,0.4006956192123162,1,0,0.09070111038478541,40.90941516809779,1,397.8247859833387,7,5,1,22,0,6,6.41480069097623,10.131202269844204,0.04297905828643021,"(35, 45]"
0.2891686439078178,0.6666666666666666,0.4974847493710923,0.32188758248682003,0.358351893845611,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.32188758248682003,0.7194162194575453,0,0,0.09152934411096861,38.470023726893814,2,143.72675172522,4,5,1,19,0,4,35.49156351466421,15.691743394757571,0.04690248954232822,"(35, 45]"
2.4553001399108942,0.6666666666666666,0.4574909600565721,0.2772588722239781,0.2772588722239781,1.0,0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.3037899920149013,1,0,0.4804243643097897,64.46360167893073,2,96.01926825353357,3,3,1,4,1,4,3.5674266958877077,17.204603896358584,0.10075642905418873,"(55, 70]"
-0.6377399842513162,0.3333333333333333,0.26798291524091755,0.32188758248682003,0.13862943611198905,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.4394449154672439,0.4334298078572437,0,0,0.04925818144932847,27.347120188984206,1,13.582601680678527,4,1,0,16,0,8,7.733350076784937,5.816819392242812,0.042355577466238456,"(25, 35]"
-0.5309969550018175,1.0,0.5422276518679845,0.358351893845611,0.21972245773362192,1.0,0.7071067811865475,0.7071067811865476,0.0,0.2772588722239781,0.6214168689152919,0,0,0.1283930992541793,28.62803653997819,3,225.39392630169695,5,2,1,3,0,3,21.355767569654606,22.267112253665303,0.05253230116987674,"(25, 35]"
-0.6231405264247645,0.6666666666666666,0.5391050491630132,0.47957905455967414,0.13862943611198905,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.47957905455967414,0.38722545470013314,1,1,0.11601544619334611,27.522313682902826,2,218.43377786718665,10,1,1,7,0,10,5.931853747761972,23.04428871748729,0.09049364324538933,"(25, 35]"
-0.5554771191602548,0.3333333333333333,0.5149617568664534,0.46051701859880917,0.32188758248682003,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.4158883083359671,0.36969573448162046,0,0,0.09273489502769666,28.334274570076943,1,171.36555971950276,9,4,1,21,0,7,5.350151509654704,8.352942839629623,0.03883021781641435,"(25, 35]"
-0.6373871273065177,0.6666666666666666,0.48636769272336194,0.2772588722239781,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.358351893845611,0.3879612081037587,0,0,0.10408717331684939,27.351354472321788,2,128.49948797018874,3,0,1,22,0,5,5.957401385795782,21.780308245719564,0.059140268565988266,"(25, 35]"
1.189016531107552,0.6666666666666666,0.46384160131463903,0.2772588722239781,0.21972245773362192,1.0,0.0,1.0,0.0,0.38918202981106265,0.5117705286395939,1,1,0.15239396678422812,49.26819837329062,2,102.38046452651267,3,2,1,0,0,6,11.920983828834473,13.22100065899452,0.036852242128058814,"(45, 55]"
1.4205042479898549,0.6666666666666666,0.5093317656283836,0.32188758248682003,0.13862943611198905,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.358351893845611,0.05316877581761327,1,0,0.1569405090562231,52.04605097587826,2,161.92951048878808,4,1,0,22,0,5,0.3045313781595424,12.034947763267088,0.06546274169837166,"(45, 55]"
-0.5707462937494764,0.3333333333333333,0.3888573292322057,0.4158883083359671,0.13862943611198905,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.32188758248682003,0.47945336762292357,1,0,0.07966903462582478,28.151044475006284,1,47.841154741656126,7,1,1,21,0,4,9.993089390139614,9.05489121141381,0.046613509472313866,"(25, 35]"
-0.8323555731042287,0.6666666666666666,0.623682216079663,0.32188758248682003,0.21972245773362192,1.0,0.7071067811865475,0.7071067811865476,0.0,0.358351893845611,0.1686030653472847,1,1,0.14080724999916566,25.011733122749256,2,510.2313159124268,4,2,1,3,0,5,1.3233621210802626,12.217915811699338,0.05562328724013718,"(25, 35]"
0.471415556386404,0.0,0.508115095942186,0.38918202981106265,0.2772588722239781,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.4832596723753335,0,0,0.06135720630707317,40.65698667663685,0,159.95920687324167,6,3,1,17,0,5,10.20430816441847,5.568174690399809,0.045133593170872705,"(35, 45]"
-0.5522230442809711,1.0,0.4221018389918959,0.32188758248682003,0.358351893845611,1.0,1.2246467991473532e-16,-1.0,0.0,0.4158883083359671,0.5013999279174371,1,0,0.13764656251309526,28.373323468628346,3,67.10280419532727,4,5,1,12,0,7,11.268066165614426,11.150751856721934,0.04814345719678303,"(25, 35]"
0.6329318177555106,0.6666666666666666,0.4686804683427976,0.358351893845611,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.4158883083359671,0.41305416219695906,1,0,0.10473691562475246,42.59518181306613,2,107.50591454475038,5,0,1,17,0,7,6.887433612118384,5.835010613779062,0.0421557201062475,"(35, 45]"
0.20292302085129954,0.0,0.5689985245794194,0.358351893845611,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.358351893845611,0.323787482663222,1,0,0.05755217620176698,37.435076250215594,0,294.8892549973142,5,1,1,22,0,5,4.0477238217688845,14.453068217431724,0.04637437244233686,"(35, 45]"
-1.4166666666666667,0.6666666666666666,0.34882994811153506,0.38918202981106265,0.2772588722239781,1.0,0.49999999999999994,0.8660254037844387,0.0,0.358351893845611,0.46507049574785697,1,1,0.19063743192026877,18.0,2,31.730241960766374,6,3,1,2,0,5,9.230285408457174,24.074277596643686,0.11882886579542555,
